timestamp,accel_x_g,accel_y_g,accel_z_g
64.73,-0.005347,0.011173,0.000000
64.82,0.004989,0.004336,0.000000
64.92,-0.012458,-0.015749,0.000000
65.01,0.007268,-0.005498,0.000000
65.10,-0.002450,0.003939,0.000000
65.19,-0.003821,0.008540,0.000000
65.28,0.007247,-0.006924,0.000000
65.37,0.004529,-0.029707,0.000000
65.46,-0.003680,0.005334,0.000000
65.56,0.011818,-0.012440,0.000000
65.65,-0.011020,-0.020564,0.000000
65.74,0.006279,-0.028872,0.000000
65.83,0.006046,0.008297,0.000000
65.92,-0.003155,0.001311,0.000000
66.01,0.003324,-0.002300,0.000000
66.10,-0.012753,0.014159,0.000000
66.20,0.009419,0.006497,0.000000
66.29,-0.001885,0.016476,0.000000
66.38,-0.005328,-0.014197,0.000000
66.47,0.010693,-0.000352,0.000000
66.56,-0.007180,-0.016480,0.000000
66.65,-0.014357,-0.002338,0.000000
66.74,-0.015868,-0.002534,0.000000
66.84,0.006177,0.006387,0.000000
66.93,-0.013052,0.000464,0.000000
67.02,0.017888,0.006355,0.000000
67.11,-0.021223,0.007171,0.000000
67.20,0.017293,0.021967,0.000000
67.29,0.002151,-0.003214,0.000000
67.38,-0.000986,-0.009592,0.000000
67.48,-0.005555,0.002508,0.000000
67.57,0.004069,-0.008178,0.000000
67.66,-0.000384,0.015107,0.000000
67.75,0.011247,-0.002887,0.000000
67.84,0.001164,-0.005765,0.000000
67.93,0.001532,-0.004804,0.000000
68.02,-0.003707,0.007323,0.000000
68.12,-0.000580,-0.001608,0.000000
68.21,0.003138,-0.006541,0.000000
68.30,-0.017433,0.016976,0.000000
68.39,-0.013743,-0.008728,0.000000
68.48,0.007577,0.000363,0.000000
68.57,0.001742,0.006649,0.000000
68.66,-0.001875,-0.016629,0.000000
68.75,0.000188,0.004896,0.000000
68.85,0.003543,-0.010755,0.000000
68.94,-0.005502,0.008387,0.000000
69.03,-0.007934,-0.009813,0.000000
69.12,0.001996,0.007062,0.000000
69.21,-0.009973,0.011273,0.000000
69.30,0.004162,0.008781,0.000000
69.39,-0.017356,0.002562,0.000000
69.49,0.010491,-0.002358,0.000000
69.58,0.004818,-0.005876,0.000000
69.67,0.002610,0.014995,0.000000
69.76,0.010017,-0.007130,0.000000
69.85,0.016977,-0.010572,0.000000
69.94,0.010340,0.006783,0.000000
70.03,-0.018765,-0.008116,0.000000
70.13,-0.013044,-0.009685,0.000000
70.22,-0.006369,-0.014716,0.000000
70.31,0.000266,-0.004923,0.000000
70.40,0.005277,-0.000843,0.000000
70.49,-0.007398,0.002478,0.000000
70.58,0.001904,0.009697,0.000000
70.67,-0.007700,0.005371,0.000000
70.77,-0.006234,-0.001946,0.000000
70.86,-0.014339,-0.002020,0.000000
70.95,-0.009411,0.005200,0.000000
71.04,-0.013779,0.012972,0.000000
71.13,-0.009948,0.001288,0.000000
71.22,0.010740,-0.004782,0.000000
71.31,-0.009678,-0.010121,0.000000
71.41,0.026834,-0.014732,0.000000
71.50,0.005029,0.006792,0.000000
71.59,0.001884,0.005892,0.000000
71.68,-0.008750,0.005885,0.000000
71.77,0.007139,-0.001312,0.000000
71.86,-0.005868,0.014342,0.000000
71.95,0.001244,-0.004935,0.000000
72.05,0.026097,0.009738,0.000000
72.14,-0.000979,-0.000395,0.000000
72.23,0.011715,-0.006201,0.000000
72.32,-0.007168,0.006040,0.000000
72.41,-0.000357,0.004176,0.000000
72.50,0.018051,0.003639,0.000000
72.59,-0.006391,0.000829,0.000000
72.69,0.018476,-0.000386,0.000000
72.78,0.007215,0.024346,0.000000
72.87,-0.005734,0.012072,0.000000
72.96,0.006447,0.007368,0.000000
73.05,0.009914,0.001140,0.000000
73.14,0.006339,0.010267,0.000000
73.23,-0.016006,0.005280,0.000000
73.33,-0.007412,0.000267,0.000000
73.42,-0.002523,-0.003094,0.000000
73.51,-0.000759,-0.000825,0.000000
73.60,0.006327,-0.032318,0.000000
73.69,0.001811,0.002147,0.000000
73.78,-0.013612,-0.004979,0.000000
73.87,0.003876,0.016235,0.000000
73.97,0.006224,0.000197,0.000000
74.06,0.005706,-0.012120,0.000000
74.15,0.011017,-0.000508,0.000000
74.24,0.008501,-0.010664,0.000000
74.33,0.004681,0.004826,0.000000
74.42,-0.000715,0.002966,0.000000
74.51,-0.016931,0.009764,0.000000
74.61,0.004379,-0.008062,0.000000
74.70,0.002117,0.000347,0.000000
74.79,0.002768,-0.013915,0.000000
74.88,-0.013015,0.007151,0.000000
74.97,-0.011020,0.005289,0.000000
75.06,0.010736,0.005054,0.000000
75.15,-0.000403,0.000017,0.000000
75.25,0.006947,0.004228,0.000000
75.34,0.000289,0.016354,0.000000
75.43,0.000303,-0.002906,0.000000
75.52,0.009565,0.001413,0.000000
75.61,-0.005260,-0.011072,0.000000
75.70,0.000980,-0.008851,0.000000
75.79,-0.004712,0.000997,0.000000
75.88,-0.004429,0.011253,0.000000
75.98,-0.003152,-0.002612,0.000000
76.07,0.002264,-0.002405,0.000000
76.16,-0.004880,-0.004148,0.000000
76.25,0.012801,-0.005451,0.000000
76.34,-0.009119,0.003007,0.000000
76.43,-0.001905,-0.015263,0.000000
76.52,-0.004482,0.013057,0.000000
76.62,0.014750,-0.006783,0.000000
76.71,0.002004,0.007359,0.000000
76.80,0.010518,-0.012946,0.000000
76.89,-0.015143,0.006818,0.000000
76.98,0.002722,0.006850,0.000000
77.07,0.009069,0.003916,0.000000
77.16,0.000839,-0.010137,0.000000
77.26,0.010861,0.002544,0.000000
77.35,-0.005273,-0.012060,0.000000
77.44,0.014366,-0.002577,0.000000
77.53,0.023434,0.010494,0.000000
77.62,-0.003699,0.008121,0.000000
77.71,-0.004541,0.000155,0.000000
77.80,0.014815,-0.009937,0.000000
77.90,0.016102,0.006581,0.000000
77.99,-0.005330,0.000198,0.000000
78.08,-0.004283,-0.023653,0.000000
78.17,-0.002872,0.007978,0.000000
78.26,-0.013705,-0.000247,0.000000
78.35,-0.009364,0.012257,0.000000
78.44,-0.010236,-0.011165,0.000000
78.54,-0.007827,-0.032382,0.000000
78.63,-0.000354,0.002845,0.000000
78.72,0.002388,0.002972,0.000000
78.81,0.015805,-0.017234,0.000000
78.90,-0.010177,-0.009975,0.000000
78.99,0.010034,0.028086,0.000000
79.08,-0.002181,-0.003115,0.000000
79.18,-0.000504,0.007451,0.000000
79.27,0.006879,-0.006633,0.000000
79.36,-0.011445,-0.021308,0.000000
79.45,0.003898,-0.001736,0.000000
79.54,0.001697,-0.002707,0.000000
79.63,0.005020,-0.004076,0.000000
79.72,0.002948,-0.001169,0.000000
79.82,0.025029,0.002694,0.000000
79.91,-0.006501,-0.001530,0.000000
80.00,-0.005413,-0.012885,0.000000
80.09,-0.006352,0.004956,0.000000
80.18,-0.005662,-0.019871,0.000000
80.27,-0.006497,-0.020901,0.000000
80.36,0.012120,0.007535,0.000000
80.46,0.014480,0.005168,0.000000
80.55,-0.005818,-0.000585,0.000000
80.64,-0.008485,-0.014225,0.000000
80.73,0.004805,-0.007216,0.000000
80.82,-0.005629,-0.002678,0.000000
80.91,0.006452,-0.016268,0.000000
81.00,0.002069,-0.007533,0.000000
81.10,-0.015451,0.006650,0.000000
81.19,0.015775,0.014549,0.000000
81.28,0.018307,-0.004276,0.000000
81.37,-0.006247,0.007711,0.000000
81.46,-0.003952,-0.019511,0.000000
81.55,0.002914,0.006722,0.000000
81.64,0.003409,-0.008195,0.000000
81.74,0.006713,0.003133,0.000000
81.83,0.020491,-0.002526,0.000000
81.92,-0.001804,0.013460,0.000000
82.01,-0.008138,-0.008914,0.000000
82.10,-0.014060,0.006398,0.000000
82.19,-0.007451,-0.002849,0.000000
82.28,-0.000338,-0.001614,0.000000
82.37,0.018293,-0.001874,0.000000
82.47,-0.005276,-0.008621,0.000000
82.56,0.002281,-0.000144,0.000000
82.65,-0.000167,-0.000639,0.000000
82.74,0.012114,0.002459,0.000000
82.83,0.025759,0.000861,0.000000
82.92,-0.005412,0.008135,0.000000
83.01,-0.004989,0.009414,0.000000
83.11,0.010644,-0.010710,0.000000
83.20,0.006951,0.008856,0.000000
83.29,0.018825,-0.012093,0.000000
83.38,0.005952,0.005992,0.000000
83.47,-0.003663,0.006317,0.000000
83.56,0.006021,-0.019483,0.000000
83.65,0.011302,0.000948,0.000000
83.75,0.008364,-0.004776,0.000000
83.84,0.005171,-0.007735,0.000000
83.93,0.010873,0.013770,0.000000
84.02,0.011919,-0.006663,0.000000
84.11,0.014089,-0.008220,0.000000
84.20,0.006613,0.000772,0.000000
84.29,-0.001704,0.006989,0.000000
84.39,0.001496,-0.001444,0.000000
84.48,0.012299,0.011890,0.000000
84.57,-0.008328,0.005413,0.000000
84.66,0.003758,-0.022204,0.000000
84.75,-0.004010,-0.005397,0.000000
84.84,0.000293,-0.005727,0.000000
84.93,0.013032,0.004886,0.000000
85.03,0.001948,-0.026757,0.000000
85.12,0.000473,0.025984,0.000000
85.21,-0.013862,0.005413,0.000000
85.30,0.007607,0.001518,0.000000
85.39,0.006580,0.012045,0.000000
85.48,0.022052,0.023890,0.000000
85.57,-0.003137,0.008876,0.000000
85.67,0.002234,0.009672,0.000000
85.76,0.002542,0.001332,0.000000
85.85,0.016080,-0.001443,0.000000
85.94,-0.000971,-0.004850,0.000000
86.03,0.002844,-0.008421,0.000000
86.12,0.006197,-0.007003,0.000000
86.21,0.001902,-0.013767,0.000000
86.31,-0.004551,-0.000773,0.000000
86.40,0.001978,-0.017173,0.000000
86.49,0.010944,0.001946,0.000000
86.58,-0.010464,-0.000370,0.000000
86.67,0.001355,0.001498,0.000000
86.76,-0.007137,-0.005322,0.000000
86.85,0.012182,0.031365,0.000000
86.95,-0.015527,0.013865,0.000000
87.04,-0.005697,-0.012686,0.000000
87.13,0.003845,0.002374,0.000000
87.22,0.015958,-0.006198,0.000000
87.31,-0.000670,-0.010341,0.000000
87.40,-0.005660,-0.013660,0.000000
87.49,0.019176,0.004406,0.000000
87.59,-0.014761,-0.006946,0.000000
87.68,-0.022414,0.009866,0.000000
87.77,0.004485,0.010130,0.000000
87.86,-0.005118,0.014005,0.000000
87.95,-0.010410,-0.008689,0.000000
88.04,0.007221,0.004846,0.000000
88.13,0.002485,0.006447,0.000000
88.23,-0.005750,-0.004834,0.000000
88.32,-0.013051,-0.007867,0.000000
88.41,0.008894,0.016407,0.000000
88.50,0.006628,0.002319,0.000000
88.59,-0.001011,0.006483,0.000000
88.68,0.018824,-0.008380,0.000000
88.77,-0.010908,-0.012429,0.000000
88.86,-0.015551,-0.005805,0.000000
88.96,-0.007053,-0.001264,0.000000
89.05,-0.000465,-0.010848,0.000000
89.14,0.002481,-0.000100,0.000000
89.23,-0.002459,-0.017212,0.000000
89.32,0.003589,-0.011417,0.000000
89.41,-0.012758,0.006839,0.000000
89.50,0.014717,0.006155,0.000000
89.60,-0.000837,-0.003995,0.000000
89.69,0.011389,-0.010375,0.000000
89.78,0.003494,-0.010473,0.000000
89.87,0.004656,-0.003805,0.000000
89.96,0.005808,0.006570,0.000000
90.05,0.004564,0.009462,0.000000
90.14,0.006552,-0.005061,0.000000
90.24,0.013549,-0.011758,0.000000
90.33,0.002003,0.002730,0.000000
90.42,0.007227,-0.008395,0.000000
90.51,-0.000915,-0.005283,0.000000
90.60,0.014680,0.013509,0.000000
90.69,-0.006895,0.008431,0.000000
90.78,0.018358,0.001610,0.000000
90.88,-0.000409,-0.012966,0.000000
90.97,-0.014585,0.002155,0.000000
91.06,0.001306,0.010832,0.000000
91.15,-0.006942,-0.003829,0.000000
91.24,0.008569,0.013773,0.000000
91.33,-0.006653,0.013178,0.000000
91.42,-0.004548,0.016960,0.000000
91.52,-0.019261,0.003112,0.000000
91.61,-0.004611,0.005988,0.000000
91.70,-0.024708,0.014416,0.000000
91.79,-0.016146,0.004561,0.000000
91.88,0.007751,-0.005109,0.000000
91.97,0.008010,-0.004572,0.000000
92.06,0.004337,0.002432,0.000000
92.16,-0.009857,-0.013156,0.000000
92.25,-0.000486,-0.001460,0.000000
92.34,-0.000037,0.011178,0.000000
92.43,-0.011808,-0.022337,0.000000
92.52,0.015325,0.015642,0.000000
92.61,0.008944,0.011441,0.000000
92.70,-0.002252,-0.004687,0.000000
92.80,0.000274,0.005539,0.000000
92.89,0.002124,0.000032,0.000000
92.98,-0.020813,0.012538,0.000000
93.07,-0.002520,0.010017,0.000000
93.16,-0.006952,-0.014272,0.000000
93.25,-0.010210,0.005986,0.000000
93.34,-0.002865,-0.002096,0.000000
93.44,0.018325,0.000844,0.000000
93.53,0.006533,-0.007423,0.000000
93.62,-0.005822,0.017820,0.000000
93.71,0.005837,0.010602,0.000000
93.80,0.014265,-0.007541,0.000000
93.89,0.009425,-0.013605,0.000000
93.98,0.000608,-0.003931,0.000000
94.08,-0.006595,0.004429,0.000000
94.17,0.007117,0.002449,0.000000
94.26,0.004011,0.012774,0.000000
94.35,0.009125,0.008052,0.000000
94.44,0.006475,0.009883,0.000000
94.53,0.010699,0.003332,0.000000
94.62,-0.005456,-0.014162,0.000000
94.72,0.013429,-0.001995,0.000000
94.81,0.002014,0.010806,0.000000
94.90,0.021155,-0.000525,0.000000
94.99,-0.007025,0.005128,0.000000
95.08,0.017696,-0.003249,0.000000
95.17,0.002017,-0.010498,0.000000
95.26,-0.006640,-0.001257,0.000000
95.35,-0.004933,0.003150,0.000000
95.45,-0.003266,-0.006684,0.000000
95.54,0.004324,-0.002403,0.000000
95.63,0.005330,-0.009577,0.000000
95.72,-0.005848,0.011409,0.000000
95.81,-0.000248,-0.003002,0.000000
95.90,0.021838,0.014809,0.000000
95.99,0.017610,0.015584,0.000000
96.09,0.004448,-0.000826,0.000000
96.18,0.000387,-0.010280,0.000000
96.27,0.001224,-0.021263,0.000000
96.36,0.006254,-0.015005,0.000000
96.45,-0.010426,-0.014004,0.000000
96.54,-0.002624,0.014052,0.000000
96.63,-0.017009,0.001181,0.000000
96.73,0.004070,0.003972,0.000000
96.82,0.006597,-0.022634,0.000000
96.91,-0.004925,-0.012212,0.000000
97.00,0.016045,0.009043,0.000000
97.09,-0.012495,0.002923,0.000000
97.18,-0.014927,-0.001501,0.000000
97.27,0.002288,0.005758,0.000000
97.37,0.010674,0.016675,0.000000
97.46,0.017165,-0.002253,0.000000
97.55,-0.004678,0.000707,0.000000
97.64,0.010996,0.001963,0.000000
97.73,-0.000393,0.024384,0.000000
97.82,-0.001760,-0.021400,0.000000
97.91,0.009008,0.006965,0.000000
98.01,0.006650,-0.001170,0.000000
98.10,-0.016069,0.005777,0.000000
98.19,0.015051,-0.006701,0.000000
98.28,0.014068,-0.000499,0.000000
98.37,-0.006377,0.007252,0.000000
98.46,0.004035,0.031732,0.000000
98.55,0.005036,0.008237,0.000000
98.65,0.002657,-0.008645,0.000000
98.74,-0.005610,-0.004320,0.000000
98.83,-0.006846,-0.004622,0.000000
98.92,-0.000260,-0.018304,0.000000
99.01,0.011954,-0.003365,0.000000
99.10,0.005541,0.007470,0.000000
99.19,-0.003778,-0.012989,0.000000
99.29,0.007866,0.010688,0.000000
99.38,-0.029037,0.004972,0.000000
99.47,0.011710,-0.007485,0.000000
99.56,-0.017734,-0.001443,0.000000
99.65,-0.003695,0.016293,0.000000
99.74,-0.011414,0.007478,0.000000
99.83,-0.013198,0.000090,0.000000
99.93,0.011833,-0.002423,0.000000
100.02,-0.004768,0.000781,0.000000
100.11,0.003532,-0.005217,0.000000
100.20,-0.000478,-0.021455,0.000000
100.29,0.004863,0.020817,0.000000
100.38,0.000783,0.001583,0.000000
100.47,-0.013078,0.004059,0.000000
100.57,0.010156,-0.000590,0.000000
100.66,-0.005033,-0.007494,0.000000
100.75,-0.015867,-0.001895,0.000000
100.84,-0.004364,-0.016304,0.000000
100.93,0.015298,0.023212,0.000000
101.02,0.008667,-0.012584,0.000000
101.11,-0.003554,-0.010520,0.000000
101.21,-0.003560,-0.004488,0.000000
101.30,-0.003279,0.013130,0.000000
101.39,0.021170,0.000148,0.000000
101.48,0.003893,-0.012601,0.000000
101.57,0.004384,0.012786,0.000000
101.66,0.010502,0.007452,0.000000
101.75,0.002434,0.005489,0.000000
101.84,-0.002641,0.007296,0.000000
101.94,-0.002002,0.024407,0.000000
102.03,-0.000730,0.022274,0.000000
102.12,-0.000379,-0.007000,0.000000
102.21,0.007417,0.016553,0.000000
102.30,0.000530,0.003906,0.000000
102.39,0.007468,0.005088,0.000000
102.48,-0.000823,-0.017250,0.000000
102.58,0.000802,-0.001737,0.000000
102.67,-0.020369,-0.008286,0.000000
102.76,0.009341,0.008441,0.000000
102.85,0.003532,0.010918,0.000000
102.94,0.010173,-0.021147,0.000000
103.03,-0.029524,-0.000225,0.000000
103.12,0.021288,0.011436,0.000000
103.22,-0.001423,-0.001903,0.000000
103.31,0.011296,0.007432,0.000000
103.40,-0.010600,0.003580,0.000000
103.49,0.006246,0.003483,0.000000
103.58,-0.010738,-0.002766,0.000000
103.67,-0.006359,-0.012401,0.000000
103.76,0.019511,-0.011433,0.000000
103.86,-0.001944,0.007231,0.000000
103.95,0.002216,0.000198,0.000000
104.04,0.008869,-0.001412,0.000000
104.13,0.005053,-0.004321,0.000000
104.22,0.001533,-0.003111,0.000000
104.31,0.003720,0.010672,0.000000
104.40,0.024500,-0.003417,0.000000
104.50,-0.000587,-0.013670,0.000000
104.59,0.002050,0.007581,0.000000
104.68,0.010710,-0.002088,0.000000
104.77,0.011269,0.000320,0.000000
104.86,0.012100,0.016387,0.000000
104.95,0.006511,-0.000210,0.000000
105.04,-0.011651,0.002948,0.000000
105.14,0.016651,-0.012018,0.000000
105.23,-0.011685,-0.002239,0.000000
105.32,0.003085,0.006213,0.000000
105.41,-0.007689,-0.015855,0.000000
105.50,-0.000654,0.002047,0.000000
105.59,0.003351,0.001027,0.000000
105.68,0.003276,0.000421,0.000000
105.78,0.004301,0.010572,0.000000
105.87,0.016450,0.003409,0.000000
105.96,0.004623,0.015067,0.000000
106.05,-0.002489,-0.010128,0.000000
106.14,0.009828,0.001386,0.000000
106.23,0.012125,0.000861,0.000000
106.32,-0.012514,-0.010900,0.000000
106.42,0.006090,0.009748,0.000000
106.51,0.007148,0.023697,0.000000
106.60,-0.003033,-0.000173,0.000000
106.69,0.014024,0.005148,0.000000
106.78,-0.001530,0.000862,0.000000
106.87,0.001280,-0.007274,0.000000
106.96,-0.001764,-0.018560,0.000000
107.06,0.000159,-0.007194,0.000000
107.15,-0.011175,-0.014189,0.000000
107.24,-0.014679,0.017371,0.000000
107.33,0.016254,-0.001173,0.000000
107.42,-0.008634,-0.003526,0.000000
107.51,-0.010106,0.009064,0.000000
107.60,-0.021951,-0.011435,0.000000
107.70,-0.006513,-0.007817,0.000000
107.79,-0.013487,0.000694,0.000000
107.88,0.016738,0.010487,0.000000
107.97,0.010294,0.005114,0.000000
108.06,-0.007015,0.002531,0.000000
108.15,0.022961,0.000796,0.000000
108.24,0.010008,0.004080,0.000000
108.34,-0.003311,0.002056,0.000000
108.43,-0.025478,-0.010499,0.000000
108.52,0.023353,0.000470,0.000000
108.61,-0.014165,-0.010945,0.000000
108.70,-0.016773,0.000827,0.000000
108.79,0.010424,-0.004900,0.000000
108.88,0.024870,0.025886,0.000000
108.97,0.014111,-0.000407,0.000000
109.07,0.005748,-0.014314,0.000000
109.16,0.006063,-0.001368,0.000000
109.25,0.008699,0.005294,0.000000
109.34,0.007736,0.017058,0.000000
109.43,0.002866,-0.006009,0.000000
109.52,0.001062,-0.016131,0.000000
109.61,-0.000638,0.008327,0.000000
109.71,-0.007686,-0.014073,0.000000
109.80,-0.002861,-0.004446,0.000000
109.89,-0.017257,-0.002626,0.000000
109.98,-0.001002,-0.000710,0.000000
110.07,-0.010077,0.007025,0.000000
110.16,-0.011250,-0.006969,0.000000
110.25,0.001834,-0.002790,0.000000
110.35,0.014190,-0.000145,0.000000
110.44,0.009361,0.001525,0.000000
110.53,-0.016009,0.000997,0.000000
110.62,-0.010088,0.004445,0.000000
110.71,0.009590,0.008602,0.000000
110.80,-0.010015,0.004002,0.000000
110.89,-0.002290,0.004624,0.000000
110.99,0.005607,-0.016129,0.000000
111.08,-0.009871,0.000512,0.000000
111.17,0.001074,0.004888,0.000000
111.26,-0.013599,0.007431,0.000000
111.35,-0.006130,-0.007058,0.000000
111.44,0.003260,-0.006718,0.000000
111.53,-0.016238,-0.005852,0.000000
111.63,0.004490,0.005468,0.000000
111.72,-0.000200,0.010539,0.000000
111.81,0.005632,-0.004154,0.000000
111.90,0.002283,0.009255,0.000000
111.99,0.013906,0.001259,0.000000
112.08,0.001276,-0.001267,0.000000
112.17,-0.004377,-0.002155,0.000000
112.27,0.001247,0.007611,0.000000
112.36,0.005538,0.003319,0.000000
112.45,0.000498,0.023199,0.000000
112.54,0.000414,-0.008687,0.000000
112.63,-0.007156,0.005281,0.000000
112.72,-0.006757,-0.005395,0.000000
112.81,-0.014298,-0.008861,0.000000
112.91,0.017835,-0.000111,0.000000
113.00,-0.012680,0.001400,0.000000
113.09,-0.007063,0.029747,0.000000
113.18,-0.007323,-0.001877,0.000000
113.27,0.009123,-0.011521,0.000000
113.36,-0.003007,0.002783,0.000000
113.45,0.012719,-0.021148,0.000000
113.55,-0.006865,-0.000937,0.000000
113.64,0.002844,0.000163,0.000000
113.73,-0.008515,0.008100,0.000000
113.82,0.021867,0.009925,0.000000
113.91,-0.012106,-0.005133,0.000000
114.00,0.003158,-0.001535,0.000000
114.09,0.006461,-0.007810,0.000000
114.19,0.004218,-0.011499,0.000000
114.28,-0.001889,0.003159,0.000000
114.37,-0.001323,-0.012983,0.000000
114.46,0.000447,-0.004227,0.000000
114.55,-0.001498,-0.010144,0.000000
114.64,0.009825,0.005603,0.000000
114.73,0.022533,0.018363,0.000000
114.83,-0.005683,-0.013268,0.000000
114.92,-0.013963,-0.018889,0.000000
115.01,-0.000900,-0.001273,0.000000
115.10,0.026297,0.000160,0.000000
115.19,-0.008192,0.002229,0.000000
115.28,0.016709,-0.004550,0.000000
115.37,0.017102,-0.002045,0.000000
115.46,-0.005643,0.003746,0.000000
115.56,0.005800,0.010606,0.000000
115.65,0.016599,-0.019929,0.000000
115.74,-0.003865,-0.003761,0.000000
115.83,-0.002075,0.002179,0.000000
115.92,-0.005929,-0.009358,0.000000
116.01,-0.010344,0.017647,0.000000
116.10,-0.006619,-0.006477,0.000000
116.20,-0.012476,-0.000421,0.000000
116.29,0.000347,0.005668,0.000000
116.38,-0.007849,-0.006027,0.000000
116.47,0.002383,-0.018823,0.000000
116.56,-0.015860,-0.004370,0.000000
116.65,0.003373,0.010494,0.000000
116.74,0.008497,-0.003434,0.000000
116.84,-0.020324,-0.008628,0.000000
116.93,0.003813,0.009436,0.000000
117.02,0.012514,-0.003372,0.000000
117.11,-0.012331,-0.005200,0.000000
117.20,0.017050,0.001524,0.000000
117.29,0.004271,0.007857,0.000000
117.38,-0.007187,0.024278,0.000000
117.48,-0.000568,0.008433,0.000000
117.57,0.005691,0.011823,0.000000
117.66,0.000775,-0.005158,0.000000
117.75,0.005492,-0.010457,0.000000
117.84,-0.009385,0.000635,0.000000
117.93,0.001726,0.001092,0.000000
118.02,-0.014411,-0.010994,0.000000
118.12,-0.001134,-0.001787,0.000000
118.21,-0.009214,0.004071,0.000000
118.30,-0.007498,0.003674,0.000000
118.39,0.012600,0.005141,0.000000
118.48,0.011124,0.002966,0.000000
118.57,0.006209,-0.005168,0.000000
118.66,-0.011135,-0.005239,0.000000
118.76,-0.003225,-0.012222,0.000000
118.85,0.012366,0.018193,0.000000
118.94,0.001445,0.000137,0.000000
119.03,0.023643,-0.002292,0.000000
119.12,0.004009,-0.009468,0.000000
119.21,0.001958,0.029925,0.000000
119.30,-0.003151,-0.010941,0.000000
119.40,0.001361,-0.004372,0.000000
119.49,-0.001554,0.004239,0.000000
119.58,0.007218,0.006118,0.000000
119.67,0.009752,0.009765,0.000000
119.76,-0.008012,0.018426,0.000000
119.85,-0.013570,0.005160,0.000000
119.94,-0.018718,-0.010765,0.000000
120.04,0.005178,-0.002619,0.000000
120.13,-0.011247,0.003138,0.000000
120.22,-0.021946,0.021083,0.000000
120.31,0.003961,-0.014249,0.000000
120.40,0.025413,0.012259,0.000000
120.49,-0.000062,0.001834,0.000000
120.58,0.008547,0.008541,0.000000
120.68,0.000834,-0.001040,0.000000
120.77,-0.001008,-0.008587,0.000000
120.86,0.009369,0.007654,0.000000
120.95,-0.002959,0.006671,0.000000
121.04,0.002726,0.009909,0.000000
121.13,0.003279,-0.000136,0.000000
121.22,-0.006810,-0.006114,0.000000
121.32,0.010113,-0.015890,0.000000
121.41,-0.001783,0.008352,0.000000
121.50,-0.007704,0.004321,0.000000
121.59,0.005469,-0.009845,0.000000
121.68,-0.009159,-0.005490,0.000000
121.77,0.000287,-0.004758,0.000000
121.86,-0.000093,-0.015117,0.000000
121.95,0.011069,-0.008335,0.000000
122.05,0.004839,-0.011558,0.000000
122.14,-0.000255,-0.004205,0.000000
122.23,0.008336,-0.007530,0.000000
122.32,0.014171,-0.016585,0.000000
122.41,0.005686,0.020618,0.000000
122.50,0.000106,0.012768,0.000000
122.59,-0.013372,-0.007941,0.000000
122.69,-0.010857,0.002777,0.000000
122.78,-0.003111,0.004256,0.000000
122.87,-0.006213,0.012142,0.000000
122.96,-0.001906,-0.008345,0.000000
123.05,0.000577,0.011133,0.000000
123.14,0.005400,-0.005585,0.000000
123.23,-0.000719,-0.013617,0.000000
123.33,0.004959,0.007382,0.000000
123.42,0.000657,0.013158,0.000000
123.51,-0.020137,0.026380,0.000000
123.60,-0.009575,-0.012230,0.000000
123.69,-0.001469,0.007125,0.000000
123.78,-0.012331,-0.004177,0.000000
123.87,0.006115,0.007985,0.000000
123.97,0.015604,-0.014990,0.000000
124.06,0.012424,-0.012872,0.000000
124.15,-0.002176,-0.007909,0.000000
124.24,0.015196,0.000805,0.000000
124.33,0.001515,-0.006535,0.000000
124.42,-0.003436,0.006718,0.000000
124.51,-0.006253,0.010468,0.000000
124.61,-0.003083,0.006112,0.000000
124.70,-0.003957,0.016501,0.000000
124.79,0.001737,0.004239,0.000000
124.88,0.001637,-0.012405,0.000000
124.97,0.000031,0.013898,0.000000
125.06,0.004454,-0.006169,0.000000
125.15,0.012137,0.009281,0.000000
125.25,0.009679,0.016042,0.000000
125.34,-0.015137,0.004655,0.000000
125.43,-0.026034,-0.015251,0.000000
125.52,0.009524,-0.009360,0.000000
125.61,-0.013934,0.013484,0.000000
125.70,-0.002291,-0.001724,0.000000
125.79,-0.011928,0.000811,0.000000
125.89,-0.018369,0.007735,0.000000
125.98,0.005519,0.007098,0.000000
126.07,0.007739,0.002842,0.000000
126.16,-0.005877,-0.002127,0.000000
126.25,-0.026412,-0.003187,0.000000
126.34,-0.005568,0.008745,0.000000
126.43,0.003994,0.005643,0.000000
126.53,-0.015076,-0.002623,0.000000
126.62,0.001869,0.011031,0.000000
126.71,-0.000156,-0.001315,0.000000
126.80,0.005905,-0.008682,0.000000
126.89,0.001219,-0.007737,0.000000
126.98,-0.009919,-0.009977,0.000000
127.07,0.012197,-0.002777,0.000000
127.17,-0.001616,0.012576,0.000000
127.26,-0.000278,-0.008207,0.000000
127.35,-0.009513,0.001921,0.000000
127.44,-0.004519,-0.006694,0.000000
127.53,-0.009019,-0.002654,0.000000
127.62,-0.001763,-0.015393,0.000000
127.71,0.017449,-0.002248,0.000000
127.81,-0.013985,-0.001975,0.000000
127.90,-0.016448,0.005508,0.000000
127.99,0.014997,0.002276,0.000000
128.08,-0.002134,-0.012216,0.000000
128.17,-0.006820,0.011052,0.000000
128.26,0.010600,0.002144,0.000000
128.35,-0.006173,0.002022,0.000000
128.44,0.018614,-0.000094,0.000000
128.54,0.006911,-0.005278,0.000000
